id	text
en_002208	Afin de reproduire cette expérience, je dois savoir quelle quantité de vinaigre mettre dans _4 récipients distincts. Je dois savoir quel matériel utiliser, donc sans les informations que j'ai listées, je ne serais pas capable de refaire cette expérience 30 minutes après la première fois. Avec les informations qu'ils ont laissées, je serais capable de reproduire cette expérience.
en_002209	J'aurais besoin de savoir quelle quantité de vinaigre il faut mettre dans chaque récipient. J'aurais aussi besoin de savoir combien de temps je dois rincer chaque objet. Je dois aussi savoir sur quoi les échantillons ont été séchés.
en_002210	Pour pouvoir reproduire cette expérience, il faudrait que la procédure indique quels échantillons utiliser. En fait, elle ne dit que de placer un échantillon d'une matière dans un récipient. Il faudrait aussi que je sache quelle quantité de vinaigre verser dans chaque récipient. La procédure indique seulement de verser du vinaigre dans chacun des quatre récipients distincts mais identiques. Pour cette étape, je dois savoir quelle taille de récipient je dois utiliser pour l'expérience. Je devrais également mesurer chaque échantillon avant et après l'expérience, ce que j'ajouterais à ma procédure.
en_002211	Les informations supplémentaires dont j'ai besoin pour reproduire cette expérience sont la quantité de vinaigre à mettre dans les récipients. Combien de pierres doivent être placées dans le récipient, et quelle doit être la taille des récipients. Ces informations supplémentaires m'aideraient à reproduire l'expérience des pluies acides.
en_002212	Le groupe devra me dire quel type de récipient utiliser. Est-ce que j'utilise un seau, un bécher ou autre ? Est-ce que je mets tous les matériaux dans des récipients séparés en même temps, ou est-ce que j'attends que le premier soit terminé pour commencer le second. Avec quoi est-ce que je retire les échantillons ? Mes mains, des pinces, quoi ? Ce sont les informations supplémentaires nécessaires pour reproduire cette expérience.
en_002213	J'aurai besoin de savoir quels sont les noms des quatre échantillons différents dont je détermine la masse. Je dois aussi savoir avec quelles unités je mesure, et enfin, je dois savoir quelle est la taille du récipient.
en_002214	Ce qui pourrait être ajouté à la procédure de ce groupe, c'est qu'il pourrait effectuer plus d'essais afin d'obtenir plus de résultats. Ils pourraient également trouver un témoin afin de pouvoir comparer toutes leurs réponses à la façon dont le témoin a été affecté et ils pourraient également déplacer le vinaigre des quatre échantillons différents juste après les avoir retirés du vinaigre car l'eau aurait pu avoir un effet sur leur précision.
en_002215	D'autres informations pourraient inclure la raison ou le but dans lequel les élèves ont mené l'expérience, la taille des échantillons et expliquer pourquoi chaque échantillon a une masse différente. Le but était d'enregistrer et de comparer la masse de chaque échantillon.
en_002216	Pour reproduire cette expérience, il faudrait savoir de combien de récipients nous aurions besoin.
en_002217	Pour reproduire l'expérience, il faudrait savoir quelle quantité de vinaigre verser dans chaque récipient, car l'expérience ne donne pas de quantité spécifique. Nous devons également savoir quelle quantité d'eau nous devons utiliser pour rincer les échantillons après _24 heures. Nous devons également savoir avec quoi nous déterminons la masse, car la procédure indique simplement de trouver la masse.
en_002218	Une chose que vous devez savoir est le type d'échantillon que vous devez fixer. Si vous ne savez pas quel échantillon utiliser, l'expérience est inutile. Vous devez également savoir quelle quantité de vinaigre mettre dans chacun des récipients. Enfin, vous devez savoir sur quoi peser votre échantillon et si vous devez régler le pèse-personne sur _0 avant de le peser. Il existe de nombreux systèmes de pesée différents en biologie et si vous ne savez pas lequel utiliser, votre laboratoire risque de mal tourner.
en_002219	Tout d'abord, nous devons savoir ce que sont les quatre différents échantillons. Ainsi, nous pourrons en parler dans nos données et nos conclusions. De plus, nous devons savoir quelle quantité de vinaigre verser dans chaque récipient car il s'agit d'une variable contrôlée. Enfin, il n'est pas précisé qu'il faut mesurer les inframètres, donc nous ne savons pas quelle quantité de matériau nous devons mesurer.
en_002220	Les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience seraient la quantité de vinaigre à placer dans les échantillons. J'ai aussi besoin de savoir s'il y a une certaine température à laquelle les échantillons doivent être placés. La dernière chose dont j'ai besoin est de savoir dans quel type de récipient mettre les échantillons. Vous ne savez pas si le vinaigre va affecter les récipients.
en_002221	Pour pouvoir reproduire l'expérience, j'aurais besoin de savoir où les récipients ont été conservés pendant _24 heures. Je dois également connaître la quantité de vinaigre à verser dans chacun des quatre récipients. Enfin, j'aurais besoin de savoir quelle quantité de plastique, de bois, de calcaire et de billes mettre dans les récipients de vinaigre pour répéter cette expérience.
en_002222	L'une des informations nécessaires pour reproduire l'expérience est la quantité de vinaigre ajoutée aux récipients. Une autre information nécessaire est de savoir quel type de récipient a été utilisé pour cette expérience. Enfin, la dernière information nécessaire pour reproduire l'expérience est de savoir combien de temps les échantillons ont été rincés à l'eau distillée et quelle quantité d'eau a été utilisée pour le rinçage.
en_002223	Vous placez l'échantillon d'un matériau dans un récipient et l'étiquette répète l'échantillon dans un seul récipient. Après _24 heures, retirez l'échantillon sec et rincez chaque échantillon avec de l'eau distillée. Laissez l'échantillon reposer et sécher pendant 30 minutes.
en_002224	Vous auriez besoin de connaître la taille des récipients. Quelle marque de vinigar a été utilisée, afin qu'il n'y ait pas de changement dans les données. Enfin, il faut savoir sur quoi on a pesé l'échantillon.
en_002225	Pour pouvoir reproduire l'expérience, j'ai besoin de connaître la taille de chaque récipient. Quelle quantité de vinaigre a été versée sur les sujets. Il faudrait aussi que tous les sujets aient la même masse. Montrer qu'il serait plus correct qu'ils aient tous la même taille.
en_002226	Si je voulais faire le même genre d'expérience, je verserais du vinaigre dans chacun des _4 récipients séparés mais identiques. Ensuite, j'attendrais 24 heures puis je rincerais chaque échantillon avec de l'eau distillée. Enfin, je laisserais tous les échantillons reposer et sécher pendant 30 minutes.
en_002227	Pour reproduire l'expérience, j'ai besoin de connaître les _4 échantillons différents utilisés dans la procédure. J'aurais également besoin de savoir ce que nous faisons et pourquoi nous faisons cette expérience. En d'autres termes, le but et le problème. J'aurais également besoin de connaître la procédure pour calculer la différence de masse.
en_002228	Pour reproduire cette expérience, il faudrait réécrire la procédure en la détaillant davantage. Tout d'abord, il faudrait ajouter une étape permettant de noter la masse de _4 échantillons avant de les placer dans le vinaigre. Ensuite, la procédure ne précise pas la quantité de vinaigre à mettre dans chaque récipient. Une autre étape qu'ils n'ont pas ajoutée est de ré-étiqueter les échantillons après les avoir retirés du vinaigre, afin de les différencier les uns des autres.
en_002229	Après avoir lu la procédure du groupe, j'en conclus que je vais ajouter une variable indépendante au laboratoire. Je voudrais également placer les récipients dans un endroit à température constante pour que les tests soient plus précis.
